respondent_id,h1n1_vaccine,seasonal_vaccine
32611,0.8693838315071117,0.9482186914478333
32612,0.05531978350356306,0.4573224753766234
32613,0.03040645845033926,0.033830723353813735
32614,0.28744136149288024,0.4468739385615178
32615,0.21530295246878006,0.9414533192408528
32616,0.24759412475468398,0.81274686348584
32617,0.35082507217921866,0.9726164359438818
32618,0.7663576535101975,0.20706166699828976
32619,0.17711449808099317,0.37916205034881156
32620,0.7730125590396467,0.960444313795053
32621,0.014827720898598266,0.3084876279604071
32622,0.19263745998343096,0.22450789067004145
32623,0.07845177614554476,0.09457295809738604
32624,0.3964346585336653,0.41451543463896984
32625,0.14937728134473985,0.43242137318713325
32626,0.10746466553238151,0.7982071061644243
32627,0.00729737639179599,0.03636917694558228
32628,0.9104355247593727,0.9696428860458609
32629,0.21441028433493642,0.37206210012072083
32630,0.05177272504466217,0.5985574389939541
32631,0.0771207246886435,0.8825092650963046
32632,0.1742968190063307,0.14051787788632605
32633,0.44471398816383045,0.8112766558832769
32634,0.12000898540917775,0.12878769799441403
32635,0.25836663662960185,0.685289480829996
32636,0.11430840639129947,0.3844696933521923
32637,0.01419607402410557,0.0897795420707473
32638,0.33248327104110464,0.6638643810502809
32639,0.05040216727607068,0.4666295784171153
32640,0.15952140071174814,0.9376543609992722
32641,0.45606297207835994,0.8262741641463514
32642,0.29551650542320673,0.5699187381371025
32643,0.026217080422715845,0.8163854660783814
32644,0.7868570728304068,0.72490135720325
32645,0.20998691290324142,0.46092564053710944
32646,0.13179303450817462,0.8098856084844659
32647,0.279090661585533,0.6851969865963784
32648,0.42570238888490475,0.46870436395218334
32649,0.4115340231441291,0.7365717038277906
32650,0.028671104300192856,0.4280510464517224
32651,0.12944286891682236,0.3716029758536198
32652,0.3713376262773904,0.5428474294715075
32653,0.23975903180020292,0.7276438316575689
32654,0.03650920474662672,0.7821209636413858
32655,0.03853165009694254,0.7899578870954557
32656,0.2028680552079131,0.5919058992614404
32657,0.5226434549386862,0.11568048396719584
32658,0.016246211611495875,0.6303286382572165
32659,0.46095840819863626,0.3811952067038073
32660,0.05476843443552287,0.33901470883548007
32661,0.13604650325056777,0.8469727808833976
32662,0.07501384609968967,0.13169066146125938
32663,0.11072921947436702,0.9637666244285641
32664,0.1182020174927959,0.25665637863410473
32665,0.10769399193407318,0.9497886737202095
32666,0.21071298359284,0.6009524145209918
32667,0.2550888424793706,0.723545976616735
32668,0.006801269616135334,0.03153100306852124
32669,0.011681199321742698,0.2178036631065578
32670,0.29708764738841215,0.1620934686996806
32671,0.09946343747360771,0.40189707187327495
32672,0.39010514326841095,0.48572685426990847
32673,0.16874596820687973,0.27215140107676494
32674,0.03928855368362558,0.16821560071061184
32675,0.006107284096094015,0.13338151411329718
32676,0.15874373483889215,0.5845427771544381
32677,0.026110932381826185,0.6956842043028019
32678,0.06849732662875478,0.34794329521352063
32679,0.010283219920417336,0.04608384050417575
32680,0.13331181401045908,0.23925234530015987
32681,0.16976717572088013,0.43295705765721076
32682,0.05364291708654401,0.9414934911737047
32683,0.27420295368394243,0.33585626013078923
32684,0.04374394263662947,0.09083495954918246
32685,0.007987418454800785,0.4053360558499048
32686,0.032673763174089,0.18279535056754595
32687,0.023243978536103112,0.22344805781806965
32688,0.0865997312248292,0.30834121855030533
32689,0.8125018937713357,0.9302727006232412
32690,0.03131851738535679,0.6553686597076999
32691,0.19990807864713964,0.37093079567790227
32692,0.10033570416536884,0.25729536265398123
32693,0.06503905404185446,0.25973201560628495
32694,0.3395464786217433,0.318189974338487
32695,0.64304533734274,0.9237487809952807
32696,0.14968231618303487,0.5687053874377264
32697,0.09879412071075352,0.20657062899248335
32698,0.1533716315088326,0.7573806987102256
32699,0.3787677970166832,0.3486878824395884
32700,0.07619993316211443,0.2814829493796518
32701,0.027868198184211386,0.08663411142328659
32702,0.07048138445456573,0.47516689084341784
32703,0.02527614983392906,0.1171377884236037
32704,0.36513130960687373,0.45102456820719733
32705,0.15597169170438674,0.22697650656646853
32706,0.20493587750713482,0.6191943504141074
32707,0.09711124801908455,0.4460621479446891
32708,0.16076836376933468,0.38481502713068794
32709,0.17338254372861972,0.5342411231061516
32710,0.05612551859928372,0.27157324901078206
32711,0.21452922988026266,0.8766458574972599
32712,0.06747015129449206,0.5623222541808515
32713,0.13379076237421356,0.14918893428727667
32714,0.1578073981636907,0.7472949218165444
32715,0.24886291112850709,0.4812268032727778
32716,0.07549301296117777,0.2966155675581711
32717,0.012909626163349274,0.15722535525041406
32718,0.08256638560571425,0.2971176441987693
32719,0.03324997793924953,0.1410140642138539
32720,0.10142492917082846,0.9274257108435237
32721,0.25253285899252215,0.604114743622586
32722,0.12461801785613771,0.37718371075248824
32723,0.038462231453100966,0.13107123472155394
32724,0.6561043041747042,0.10058761389044801
32725,0.2548631740302765,0.7121643073077232
32726,0.05366965951878213,0.5852840669914688
32727,0.0855503979540538,0.709249805161905
32728,0.040043437877054375,0.16883756413317988
32729,0.060832909827049475,0.12796172197519098
32730,0.006496623208081351,0.05161182131754063
32731,0.5133764340970087,0.9414046330924556
32732,0.23086248587922084,0.7665182844429318
32733,0.22200910180613306,0.3640657162680409
32734,0.07761345601365799,0.115817722498149
32735,0.09961468395170069,0.18286888380049734
32736,0.00715894732500895,0.046463175749393466
32737,0.14210932390117387,0.588032145762727
32738,0.13447269467281772,0.23134671574876098
32739,0.09557572564848554,0.09466759152179838
32740,0.035270388774054216,0.8511496346219358
32741,0.0061277954958049415,0.08124082387947096
32742,0.3578566891983025,0.7956886719897
32743,0.016772686342270707,0.07970313087771456
32744,0.2327586101636382,0.7144304044365949
32745,0.5471040657029209,0.7174319133326726
32746,0.321066268997972,0.20735592507142947
32747,0.010574580121280552,0.17164155656116878
32748,0.4166900051097145,0.8139677175889153
32749,0.14937294208559304,0.1367498939221694
32750,0.40550124217390676,0.8685046742289546
32751,0.023934106675456892,0.9579508793253501
32752,0.11085947335192603,0.32556490116048864
32753,0.13705525359865697,0.2671388875234534
32754,0.005967052392347942,0.020880231338595043
32755,0.7463946686045483,0.849816492365991
32756,0.19764281278482435,0.5378234901329244
32757,0.010841821029438882,0.02689303927713526
32758,0.5893651129496889,0.944221092232527
32759,0.04910229624988548,0.7863352731103851
32760,0.05165135396381183,0.10393522254721989
32761,0.03949182929528534,0.8156367354167936
32762,0.015409056435250649,0.07958760208801383
32763,0.08089585440177016,0.2430896261091278
32764,0.10981193202178073,0.0669957277234588
32765,0.03948189903829061,0.17584953249849233
32766,0.09595108392114368,0.22180048853294163
32767,0.0339837315485256,0.24054212984262788
32768,0.03752640461694962,0.20120056988588922
32769,0.006273522949985496,0.01465482745493743
32770,0.41961477126940483,0.8429939829608096
32771,0.01709847602806559,0.05296962843549807
32772,0.022005371051736635,0.2307538705276513
32773,0.0021005564328519907,0.033494903770217695
32774,0.0293916271903956,0.11216264417111822
32775,0.09364288571492267,0.6564668659986731
32776,0.022995144593951508,0.8020618350901862
32777,0.4186542951504606,0.5885266955183452
32778,0.18142518657958856,0.1268595288595091
32779,0.42572257405156483,0.6771874505531496
32780,0.02007957661897418,0.02165495074373009
32781,0.2729692340509495,0.22507171220258523
32782,0.02505928300420672,0.9440050040673454
32783,0.01628362631499044,0.19613912881744458
32784,0.12346378549928906,0.3910863869113256
32785,0.029848773628151345,0.2754930670811144
32786,0.39785420593283877,0.5424787784330592
32787,0.08737673607978766,0.653799101071096
32788,0.31156378566246307,0.4170672983817025
32789,0.4649038963767217,0.772187275835711
32790,0.5333898127930244,0.4099446261926966
32791,0.448565876933958,0.8634639358031452
32792,0.3300722176537526,0.7827098891220352
32793,0.09541043564049656,0.2653908774668291
32794,0.010387501525118182,0.45111976273400295
32795,0.016026336507017208,0.07218680206730539
32796,0.809969647336295,0.43734773224197104
32797,0.028517359766118328,0.1421587011593192
32798,0.023897233449784963,0.20363457473729288
32799,0.455867781006291,0.9485952109810952
32800,0.0024805979923964512,0.10933181594724228
32801,0.531002073154377,0.3544026682518662
32802,0.171319882976851,0.23904421210221444
32803,0.19223103044481663,0.3370707210147214
32804,0.2812520459125882,0.7496747062041004
32805,0.03842851110074936,0.22681224977615408
32806,0.04789637816762611,0.13550027450172947
32807,0.012958916100343934,0.4302927832959835
32808,0.04647852633555251,0.24983244801994936
32809,0.21968319590628232,0.23668203214071196
32810,0.2381400005776265,0.783099992184273
32811,0.06354622097028792,0.24013225061096266
32812,0.03487369228081018,0.2946813482426109
32813,0.024124661258058025,0.13675064952536087
32814,0.1046950653839747,0.10014680269872467
32815,0.08560137684809156,0.47682999702672596
32816,0.3762832334231739,0.6458782190953598
32817,0.14015550051321138,0.8798686890505948
32818,0.31734008714512163,0.8581024048397331
32819,0.04757075975370024,0.19634922139948766
32820,0.015094165307427482,0.018053692133937458
32821,0.6753554532608641,0.5808319889287088
32822,0.1131335577234865,0.5407464848309631
32823,0.06974424365318871,0.3275879491618131
32824,0.044895002740265644,0.3890616886928236
32825,0.1885357572501213,0.5389488340100456
32826,0.7915566519915077,0.8710039397130572
32827,0.09543737387135938,0.6389906483638003
32828,0.15837046973443816,0.8058702825341657
32829,0.9236925953417245,0.9670502777362715
32830,0.05452646598717133,0.2921588762279834
32831,0.015717352282261062,0.07634336080469675
32832,0.026398747086045487,0.49631205382214677
32833,0.08613557304407203,0.1465835936793939
32834,0.43983955564946026,0.6243213208311761
32835,0.05563794233512899,0.6924706167307738
32836,0.8237464320945739,0.3962467809206289
32837,0.4702656544042202,0.5047214347859947
32838,0.10153103843534675,0.6111122744444228
32839,0.027924013097693035,0.11690622276798371
32840,0.21611704894258685,0.21899053902070903
32841,0.6009127101290733,0.18238259715093533
32842,0.05015822006932343,0.18952422566237592
32843,0.905013209955125,0.9446246130239304
32844,0.00937153517530127,0.08308397140453977
32845,0.04573299559232429,0.16403610340308164
32846,0.033129715410445126,0.29485134076691266
32847,0.04251973251476195,0.1949607308741846
32848,0.0962809232136272,0.5445523432062388
32849,0.04492055271847834,0.07451676249854967
32850,0.060606689323261576,0.1194348897032161
32851,0.6144203252210704,0.1711677186826816
32852,0.5759327072814161,0.8630029969757315
32853,0.03617234953641039,0.32039994943747396
32854,0.338838492391474,0.7780900635317167
32855,0.010144786652513178,0.07905112696888197
32856,0.0319767630071138,0.9576288981796227
32857,0.0596211601489231,0.4316407757697505
32858,0.2848326178851233,0.3209362993540226
32859,0.05975515246626463,0.3837985640154125
32860,0.3569881883213922,0.9709609402927574
32861,0.3422693972506921,0.858627676014356
32862,0.08521615049140162,0.3280199374574295
32863,0.02026079733168746,0.09452810000670148
32864,0.21387031571559514,0.30174253672514556
32865,0.01638023295983032,0.11655015533971194
32866,0.04164656431058379,0.08891776570010969
32867,0.5229529543372785,0.6564078865938043
32868,0.05897156052646186,0.24450196008494354
32869,0.08998312982029827,0.35265972885858865
32870,0.06052492862118279,0.5858483400060466
32871,0.02056946958957376,0.1949852972783752
32872,0.3681754077714998,0.6926926157682878
32873,0.4470478294347923,0.6830742146346567
32874,0.00536542004511703,0.325803617104132
32875,0.12222383887553605,0.06493559399382368
32876,0.6257812284535128,0.8296394869963586
32877,0.003717966325176767,0.05292082523211432
32878,0.036300387026253295,0.2353437510788319
32879,0.005273766582150127,0.06580875175981336
32880,0.5225227466371057,0.6854461907390718
32881,0.2958664209302995,0.7835607893652287
32882,0.5191178260775484,0.6186414235875629
32883,0.11459340910501391,0.6671846433240679
32884,0.15499436826247287,0.2722393477217724
32885,0.37690716737147134,0.7254515579735142
32886,0.014880765653734725,0.07720189061462245
32887,0.12382813407547406,0.881066765162607
32888,0.06637450610635444,0.13681957168127223
32889,0.5542530567014865,0.17881927041628443
32890,0.009691837157626256,0.1763432175473026
32891,0.898058392402819,0.6567791846572387
32892,0.388730198327509,0.44147708961730303
32893,0.22003288929087977,0.49856157998034656
32894,0.3648219027719512,0.2951435275914643
32895,0.19042198088493414,0.732417909501917
32896,0.260042280265056,0.38339969188674494
32897,0.18838342927276358,0.22360100689045664
32898,0.1809760088883805,0.5861337670499782
32899,0.5658217377815279,0.7781606726442825
32900,0.436782213022193,0.7695760212657009
32901,0.26796047209517715,0.9189438177991076
32902,0.07217446315810742,0.41861204087302484
32903,0.6198743496736289,0.6862322937097877
32904,0.021953034363851192,0.10625694699961906
32905,0.012614550200214947,0.08443051696073298
32906,0.13582680112526915,0.35871581627915977
32907,0.7938469760320506,0.7194440851260185
32908,0.7548639861541845,0.5169238338276487
32909,0.0767762419035081,0.5701285881402127
32910,0.011019067746555786,0.4425924768556842
32911,0.3445184162640424,0.4512955705285886
32912,0.07602343291092144,0.234074411140253
32913,0.5985900321116195,0.8590671679218144
32914,0.28104681469930515,0.7576890307221852
32915,0.06165395213348438,0.39265141293592243
32916,0.026237646245614817,0.22679586659675888
32917,0.01271227247085194,0.7340280331277023
32918,0.4372166364963635,0.8507053710538466
32919,0.865625296712689,0.15979674694819376
32920,0.343336927070069,0.7515527894209026
32921,0.6679820599512506,0.13522869100160415
32922,0.03188726256989808,0.11242860125638443
32923,0.2502657964894389,0.9653190922681553
32924,0.482355879219827,0.9286624303713499
32925,0.08345414131934226,0.4099933686184999
32926,0.041708277712338135,0.1935448967423926
32927,0.08613110907521704,0.22714367952442163
32928,0.14055273869280657,0.1458575064270894
32929,0.08981627582901969,0.27410100561103073
32930,0.3634160561267385,0.6918105818102098
32931,0.033065337727338974,0.22109459135811904
32932,0.1224655425994972,0.2253053976202015
32933,0.0132488991658192,0.06901918206623105
32934,0.31931315743250055,0.3287332992394939
32935,0.20996749807796755,0.6547030572968704
32936,0.022285156310690835,0.045790393330323385
32937,0.7100363378436769,0.7638612317727044
32938,0.032276349967095705,0.0200568042895789
32939,0.09351849174361013,0.16478946157961347
32940,0.21073652727588,0.44960799582422684
